chunk_id,embedding_text,description_short,description_full,section_title,work_category,rate,unit_norm,qty,source_file,sheet_name,rate_per_unit_label,est_tokens
8b448d292beea6e45db37005b9d37d01,"WORK: civil_id
ITEM: Security Scanner
SECTION: Wiring for following equipment with 3 x 1 Core 2.5mm² copper conductor PVC in 25mm dia PVC conduit surface / concealed in PVC Pipe or on cable tray and connections with 16 SWG powder coated sheet back box with brass earth terminal and specified face plate with all accessories, complete in all respect as per drawing and specifications.
UNIT: nos",Security Scanner,"Wiring for following equipment with 3 x 1 Core 2.5mm² copper conductor PVC in 25mm dia PVC conduit surface / concealed in PVC Pipe or on cable tray and connections with 16 SWG powder coated sheet back box with brass earth terminal and specified face plate with all accessories, complete in all respect as per drawing and specifications. | Security Scanner","Wiring for following equipment with 3 x 1 Core 2.5mm² copper conductor PVC in 25mm dia PVC conduit surface / concealed in PVC Pipe or on cable tray and connections with 16 SWG powder coated sheet back box with brass earth terminal and specified face plate with all accessories, complete in all respect as per drawing and specifications.",civil_id,11500.0,nos,0.0,"Nishat Linen (Civil ,ID & MEP ).xlsx","Nishat Linen (Civil ,ID & MEP )","Rs. 11,500 per nos",98.25
633231dd35a40a8d3803578e1e1ed056,"WORK: civil_id
ITEM: PNT-02 Finish @ S.QTR
SECTION: Removing of existing paint is included in the rate
UNIT: sft",PNT-02 Finish @ S.QTR,Removing of existing paint is included in the rate | PNT-02 Finish @ S.QTR,Removing of existing paint is included in the rate,civil_id,165.0,sft,750,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 165 per sft,28.0
a2bf3f3dbcf90d8fb65127162ae1c2b0,"WORK: civil_id
ITEM: Supply and install of 12mm clear Glass (tempered) @ Saeed bath shower area  1""x.75"" black matt powder coated (2mm) Aluminium
SECTION: -Antique Mirror patterns to match with the provided sample, Pattern should not differ from the provided sample by more than 15%-20%.
-12mm Mdf cladding over 1.5"" X 2"" soft wood (termite proofed) in 1.5' x 1.5' fixed with wall should be used for pasting of Antique mirror.
-Antique mirrors should be well concealed to avoid any further aging due to moisture.
-Adhesive with the lowest chemical ratio shall be used for pasting, vendor to ensure it avoids any chemical reaction between the coating and adhesive which may cause spots.
UNIT: sft","Supply and install of 12mm clear Glass (tempered) @ Saeed bath shower area  1""x.75"" black matt powder coated (2mm) Aluminium","-Antique Mirror patterns to match with the provided sample, Pattern should not differ from the provided sample by more than 15%-20%.
-12mm Mdf cladding over 1.5"" X 2"" soft wood (termite proofed) in 1.5' x 1.5' fixed with wall should be used for pasting of Antique mirror.
-Antique mirrors should be well concealed to avoid any further aging due to moisture.
-Adhesive with the lowest chemical ratio shall be used for pasting, vendor to ensure it avoids any chemical reaction between the coating and adhesive which may cause spots. | Supply and install of 12mm clear Glass (tempered) @ Saeed bath shower area  1""x.75"" black matt powder coated (2mm) Aluminium","-Antique Mirror patterns to match with the provided sample, Pattern should not differ from the provided sample by more than 15%-20%.
-12mm Mdf cladding over 1.5"" X 2"" soft wood (termite proofed) in 1.5' x 1.5' fixed with wall should be used for pasting of Antique mirror.
-Antique mirrors should be well concealed to avoid any further aging due to moisture.
-Adhesive with the lowest chemical ratio shall be used for pasting, vendor to ensure it avoids any chemical reaction between the coating and adhesive which may cause spots.",civil_id,2815.0,sft,45,Civil & ID BOQ.xlsx,Civil & ID BOQ,"Rs. 2,815 per sft",173.75
c71f8ef2bfca10a1f1ac73854f94fa74,"WORK: civil_id
ITEM: TOILET MIRROR - 1/2' MARINE PLY BACKING
SPEC: Supply and installation of 5mm thick high-quality imported mirror, free from bubbles, ripples, or distortion, mounted at designated locations as per architectural drawings. The mirror shall be securely bonded to a 6mm thick commercial plywood backing using specialized mirror-grade silicone or high-bond adhesive to prevent silvering oxidation. The assembly is to be framed with an approved decorative wooden border, finished with high-quality wood polish to match the interior theme. The entire unit
SECTION: LOOKING MIRROR
UNIT: sft",TOILET MIRROR - 1/2' MARINE PLY BACKING,"LOOKING MIRROR — Supply and installation of 5mm thick high-quality imported mirror, free from bubbles, ripples, or distortion, mounted at designated locations as per architectural drawings. The mirror shall be securely bonded to a 6mm thick commercial plywood backing using specialized mirror-grade silicone or high-bond adhesive to prevent silvering oxidation. The assembly is to be framed with an approved decorative wooden border, finished with high-quality wood polish to match the interior theme. The entire unit shall be flush-pasted or mechanically fixed to the wall surface, ensuring it is perfectly plumb, level, and secure. The scope includes all necessary edge polishing, backing, framing, and final cleaning. Measurement shall be per Square Foot (Sft) based on the facial area of the glass. | TOILET MIRROR - 1/2' MARINE PLY BACKING",LOOKING MIRROR,civil_id,1695.0,sft,,5. GLASS AND METAL.xlsx,5. GLASS AND METAL,"Rs. 1,695 per sft",150.25
16d3449fd4e7ca9932229a378ce50b01,"WORK: civil_id
ITEM: Ash Wood Door Frame 2"" x 10"" 
Providing, Making and Fixing of the Door Frame 2"" x 10"" consisting of the Ash Wood including Cutting, Fixing, Approved Shade of Polish & Lacquer, Material Shifting, Freight & Cartage etc. Complete in all respect as per the instruction of the Architect / Client / Project Manager.
SECTION: R.C.C Slab/counter slab 
-should not exceed the thickness of more than 3"" Steel Frame (counter) 
- prime steel section should be used for the frame.
- Steel used for the frame should not be less than 18 gauge.
- Frame should be installed properly with the wall. No play sag or bending will be allowed in the frame fixed.
- Frame should be installed in plum/level.
- Installation of PVC sheet on top of the frame to get a level surface should be included in the contractor's scope.
- Inserting on Box section size, or any other specification provided in the drawing should be strictly followed in fabrication, for longer span counters will submit the shop, and upon approval of the designer fabrication will proceed.
UNIT: rft","Ash Wood Door Frame 2"" x 10"" 
Providing, Making and Fixing of the Door Frame 2"" x 10"" consisting of the Ash Wood including Cutting, Fixing, Approved Shade of Polish & Lacquer, Material Shifting, Freight & Cartage etc. Complete in all respect as per the instruction of the Architect / Client / Project Manager.","R.C.C Slab/counter slab 
-should not exceed the thickness of more than 3"" Steel Frame (counter) 
- prime steel section should be used for the frame.
- Steel used for the frame should not be less than 18 gauge.
- Frame should be installed properly with the wall. No play sag or bending will be allowed in the frame fixed.
- Frame should be installed in plum/level.
- Installation of PVC sheet on top of the frame to get a level surface should be included in the contractor's scope.
- Inserting on Box section size, or any other specification provided in the drawing should be strictly followed in fabrication, for longer span counters will submit the shop, and upon approval of the designer fabrication will proceed. | Ash Wood Door Frame 2"" x 10"" 
Providing, Making and Fixing of the Door Frame 2"" x 10"" consisting of the Ash Wood including Cutting, Fixing, Approved Shade of Polish & Lacquer, Material Shifting, Freight & Cartage etc. Complete in all respect as per the instruction of the Architect / Client / Project Manager.","R.C.C Slab/counter slab 
-should not exceed the thickness of more than 3"" Steel Frame (counter) 
- prime steel section should be used for the frame.
- Steel used for the frame should not be less than 18 gauge.
- Frame should be installed properly with the wall. No play sag or bending will be allowed in the frame fixed.
- Frame should be installed in plum/level.
- Installation of PVC sheet on top of the frame to get a level surface should be included in the contractor's scope.
- Inserting on Box section size, or any other specification provided in the drawing should be strictly followed in fabrication, for longer span counters will submit the shop, and upon approval of the designer fabrication will proceed.",civil_id,5850.0,rft,Rate Only,Civil & ID BOQ.xlsx,Civil & ID BOQ,"Rs. 5,850 per rft",266.25
61ba456c80d0d7025a0af7c7959bfb79,"WORK: civil_id
ITEM: Supply and install of 12mm clear Glass (tempered) @ Primary bath shower area  1""x.75"" black matt powder coated (2mm) Aluminium
SECTION: -Antique Mirror patterns to match with the provided sample, Pattern should not differ from the provided sample by more than 15%-20%.
-12mm Mdf cladding over 1.5"" X 2"" soft wood (termite proofed) in 1.5' x 1.5' fixed with wall should be used for pasting of Antique mirror.
-Antique mirrors should be well concealed to avoid any further aging due to moisture.
-Adhesive with the lowest chemical ratio shall be used for pasting, vendor to ensure it avoids any chemical reaction between the coating and adhesive which may cause spots.
UNIT: sft","Supply and install of 12mm clear Glass (tempered) @ Primary bath shower area  1""x.75"" black matt powder coated (2mm) Aluminium","-Antique Mirror patterns to match with the provided sample, Pattern should not differ from the provided sample by more than 15%-20%.
-12mm Mdf cladding over 1.5"" X 2"" soft wood (termite proofed) in 1.5' x 1.5' fixed with wall should be used for pasting of Antique mirror.
-Antique mirrors should be well concealed to avoid any further aging due to moisture.
-Adhesive with the lowest chemical ratio shall be used for pasting, vendor to ensure it avoids any chemical reaction between the coating and adhesive which may cause spots. | Supply and install of 12mm clear Glass (tempered) @ Primary bath shower area  1""x.75"" black matt powder coated (2mm) Aluminium","-Antique Mirror patterns to match with the provided sample, Pattern should not differ from the provided sample by more than 15%-20%.
-12mm Mdf cladding over 1.5"" X 2"" soft wood (termite proofed) in 1.5' x 1.5' fixed with wall should be used for pasting of Antique mirror.
-Antique mirrors should be well concealed to avoid any further aging due to moisture.
-Adhesive with the lowest chemical ratio shall be used for pasting, vendor to ensure it avoids any chemical reaction between the coating and adhesive which may cause spots.",civil_id,2815.0,sft,55,Civil & ID BOQ.xlsx,Civil & ID BOQ,"Rs. 2,815 per sft",174.25
468f2bc5552234f4f8ff35b7b68e6b5c,"WORK: civil_id
ITEM: Supply and installation of GYP-1 Ceiling Complete in All respect @ Kitchen
SECTION: The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.
UNIT: sft",Supply and installation of GYP-1 Ceiling Complete in All respect @ Kitchen,"The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row. | Supply and installation of GYP-1 Ceiling Complete in All respect @ Kitchen","The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.",civil_id,580.0,sft,200,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 580 per sft,73.75
402163ac257bfa2445eb68810a60d8c1,"WORK: civil_id
ITEM: Light point controlled by one switch
SECTION: Providing & wiring of light point controlled through one switch/light dimmer, wired with 3 x 1 core 1.5mm² Cu/PVC cable laid in 25 mm dia PVC conduit installed on surface of wall/slab/floor as per site condition complete with all wiring & conduiting accessories such as saddle, ceiling rose, junction box, flexible steel Shiling wire, flexible polyamide pipe between roof  and false ceiling/light fixture, Complete in all respects and ready for use.
UNIT: nos",Light point controlled by one switch,"Providing & wiring of light point controlled through one switch/light dimmer, wired with 3 x 1 core 1.5mm² Cu/PVC cable laid in 25 mm dia PVC conduit installed on surface of wall/slab/floor as per site condition complete with all wiring & conduiting accessories such as saddle, ceiling rose, junction box, flexible steel Shiling wire, flexible polyamide pipe between roof  and false ceiling/light fixture, Complete in all respects and ready for use. | Light point controlled by one switch","Providing & wiring of light point controlled through one switch/light dimmer, wired with 3 x 1 core 1.5mm² Cu/PVC cable laid in 25 mm dia PVC conduit installed on surface of wall/slab/floor as per site condition complete with all wiring & conduiting accessories such as saddle, ceiling rose, junction box, flexible steel Shiling wire, flexible polyamide pipe between roof  and false ceiling/light fixture, Complete in all respects and ready for use.",civil_id,3850.0,nos,0.0,"Nishat Linen (Civil ,ID & MEP ).xlsx","Nishat Linen (Civil ,ID & MEP )","Rs. 3,850 per nos",131.5
a2a2af1df291c4a993d0f3cca56abec8,"WORK: civil_id
ITEM: D2 - [TOILET DOOR]
SPEC: Providing, making and fixing eavy-duty flush shutter fabricated from double 18mm commercial-grade plywood (total 36mm core) bonded with high-strength wooden glue. The shutter shall be finished on both faces with approved Formica/Laminate, including matching PVC lipping mechanically bonded to all exposed edges for moisture protection. The rate shall include all premium hardware as approved by the Architect, specifically four (4) heavy-duty SS ball-bearing hinges, a high-security mortise lockset, 
SECTION: DOOR SHUTTERS
UNIT: nos",D2 - [TOILET DOOR],"DOOR SHUTTERS — Providing, making and fixing eavy-duty flush shutter fabricated from double 18mm commercial-grade plywood (total 36mm core) bonded with high-strength wooden glue. The shutter shall be finished on both faces with approved Formica/Laminate, including matching PVC lipping mechanically bonded to all exposed edges for moisture protection. The rate shall include all premium hardware as approved by the Architect, specifically four (4) heavy-duty SS ball-bearing hinges, a high-security mortise lockset, and a pair of designer lever handles, including all necessary screws and accessories. Installation must ensure the frame is fixed plumb with anti-termite bitumen coating on concealed faces and the shutter is perfectly aligned with uniform gaps. Complete in all respects and as per directions of architect/project manager. | D2 - [TOILET DOOR]",DOOR SHUTTERS,civil_id,62000.0,nos,2.0,4. CARPENTRY.xlsx,4. CARPENTRY,"Rs. 62,000 per nos",144.75
5fd8dfc9021034769c19cd6b020a0f69,"WORK: civil_id
ITEM: Tile from Porch & Passage Area
SPEC: Providing dismentling of areas as specified and directed by Client / Site Engineer, Dismentling to be done following protocols including carriage and dumping the wastage to dump station. Taking care of property without damaging any other thing.
SECTION: REMOVAL / DISMANTLING
UNIT: ls",Tile from Porch & Passage Area,"REMOVAL / DISMANTLING — Providing dismentling of areas as specified and directed by Client / Site Engineer, Dismentling to be done following protocols including carriage and dumping the wastage to dump station. Taking care of property without damaging any other thing. | Tile from Porch & Passage Area",REMOVAL / DISMANTLING,civil_id,110000.0,ls,1,1.Civil.xlsx,1.Civil,"Rs. 110,000 per ls",85.5
91de18b67aa8bd667ce23a15edf2ee21,"WORK: civil_id
ITEM: Supply and installation of GYP-1 Ceiling Complete in All respect @ Bed Room 1
SECTION: The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.
UNIT: sft",Supply and installation of GYP-1 Ceiling Complete in All respect @ Bed Room 1,"The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row. | Supply and installation of GYP-1 Ceiling Complete in All respect @ Bed Room 1","The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.",civil_id,530.0,sft,360,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 530 per sft,74.5
55b48668286b656117becc41f56aa7d1,"WORK: civil_id
ITEM: SHELVES - [3/4"" MDF PLY PASTED DOUBLED, FIXED WITH 10"" LONG 9MM THREADED ROD AT 3' C/C]
SPEC: Supply and install internal drywall partitions, bulkheads and wall cladding, comprising of approved/required size Partal wood (rough wood) framing. All framing to be  coated with Tinted Solignum (anti-termite and wood preservative) prior to installation.
The framework shall be clad with 18mm thick MDF sheets, fixed securely with countersunk screws. Surface preparation includes one coat of high-quality primer followed by Epoxy treatment to achieve a durable, seamless, and moisture-resistant finis
SECTION: DRYWALL
UNIT: rft","SHELVES - [3/4"" MDF PLY PASTED DOUBLED, FIXED WITH 10"" LONG 9MM THREADED ROD AT 3' C/C]","DRYWALL — Supply and install internal drywall partitions, bulkheads and wall cladding, comprising of approved/required size Partal wood (rough wood) framing. All framing to be  coated with Tinted Solignum (anti-termite and wood preservative) prior to installation.
The framework shall be clad with 18mm thick MDF sheets, fixed securely with countersunk screws. Surface preparation includes one coat of high-quality primer followed by Epoxy treatment to achieve a durable, seamless, and moisture-resistant finish, Back of sheets to be primer coated.
polish on plywood surfaces. Including cleaning the surface of all grease and dust, wood staining to the approved color (if required), application of one coat of lacquer sanding sealer, and a final finish of two coats of clear lacquer. maintining the groove at joints in uniform manner, The finished surface should exhibit the natural grain of the wood.
The rate shall include all hardware, joints filling, sanding, labor, scaffolding, ply pasting and polishing and finishing as per architectural drawings and site satisfaction.
NOTE: ONLY VISIBLE SURFACE AREA WILL BE MEASURED FOR PAYMENT. | SHELVES - [3/4"" MDF PLY PASTED DOUBLED, FIXED WITH 10"" LONG 9MM THREADED ROD AT 3' C/C]",DRYWALL,civil_id,5300.0,rft,,4. CARPENTRY.xlsx,4. CARPENTRY,"Rs. 5,300 per rft",160.5
6f2662037b85481d92586c64955902f5,"WORK: civil_id
ITEM: Supply and installation of GYP-1 Ceiling Complete in All respect @ Bed 1 Dress
SECTION: The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.
UNIT: sft",Supply and installation of GYP-1 Ceiling Complete in All respect @ Bed 1 Dress,"The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row. | Supply and installation of GYP-1 Ceiling Complete in All respect @ Bed 1 Dress","The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.",civil_id,530.0,sft,95,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 530 per sft,74.75
a214d0d764ee5f1909a4762c3d98766f,"WORK: civil_id
ITEM: BERRISOLE CEILING
SPEC: Providing and installing a Barrisol Ceiling System consisting of a PVC-based elastic membrane of approved color, texture, and finish. The membrane shall be custom-fabricated to the specific dimensions and securely tensioned into extruded aluminum perimeter tracks fixed to the walls or soffit. For translucent finishes designed for backlighting, the installation shall ensure a completely dust-proof and insect-proof seal to maintain the integrity of the light diffusion. The scope includes all neces
SECTION: BERRISOLE CEILING
UNIT: sft",BERRISOLE CEILING,"Providing and installing a Barrisol Ceiling System consisting of a PVC-based elastic membrane of approved color, texture, and finish. The membrane shall be custom-fabricated to the specific dimensions and securely tensioned into extruded aluminum perimeter tracks fixed to the walls or soffit. For translucent finishes designed for backlighting, the installation shall ensure a completely dust-proof and insect-proof seal to maintain the integrity of the light diffusion. The scope includes all necessary specialized heating for membrane stretching, structural support for light fixture integration, and perimeter finishing. The entire system must be installed in a perfectly wrinkle-free manner, allowing for easy dismantling and re-installation for maintenance access, all as per the design layout and approval of the Architect. Complete in all respects and as per directions of architect/manager. | BERRISOLE CEILING",BERRISOLE CEILING,civil_id,2650.0,sft,300.0,3. CEILING.xlsx,3. CEILING,"Rs. 2,650 per sft",145.5
